build_tag,file,size_bytes,codec,sr,ch,dur_s,mode,takeover,rc,ok_reps,wall_best_s,user_best_s,sys_best_s,peak_rss_kb,out_bytes
relfast-23:50-snapshot,/tmp/eng/aac51.m4a,72416,aac,44100,6,4.0,0,ffmpeg,0,1,0.0646,0.0329,0.007,39364,70892
relfast-23:50-snapshot,/tmp/eng/aac51.m4a,72416,aac,44100,6,4.0,1,native,0,1,0.0326,0.0104,0.0083,54148,2161
relfast-23:50-snapshot,/tmp/eng/aac_st.m4a,64466,aac,44100,1,4.0,0,ffmpeg,0,1,0.0641,0.0277,0.0078,37532,69896
relfast-23:50-snapshot,/tmp/eng/aac_st.m4a,64466,aac,44100,1,4.0,1,native,0,1,0.0322,0.0092,0.0082,60672,2152
relfast-23:50-snapshot,/tmp/eng/big.flac,1872060,flac,44100,2,120.0,0,ffmpeg,0,1,0.6157,0.603,0.006,36696,1946921
relfast-23:50-snapshot,/tmp/eng/big.flac,1872060,flac,44100,2,120.0,1,native,0,1,0.016,0.0112,0.0031,34864,2269
relfast-23:50-snapshot,/tmp/eng/big.m4a,1465428,aac,44100,2,120.0,0,ffmpeg,0,1,0.6661,0.6121,0.005,37880,1962260
relfast-23:50-snapshot,/tmp/eng/big.m4a,1465428,aac,44100,2,120.0,1,native,0,1,0.0645,0.0281,0.009,53476,2307
relfast-23:50-snapshot,/tmp/eng/big.mp3,1920983,mp3,44100,2,120.0,0,ffmpeg,0,1,0.7654,0.7431,0.0089,39284,1958677
relfast-23:50-snapshot,/tmp/eng/big.mp3,1920983,mp3,44100,2,120.0,1,native,0,1,0.0317,0.0096,0.0085,36524,1982
relfast-23:50-snapshot,/tmp/eng/big.opus,1488350,opus,48000,2,120.007,0,ffmpeg,0,1,1.1159,1.0542,0.0119,37040,1853946
relfast-23:50-snapshot,/tmp/eng/big.opus,1488350,opus,48000,2,120.007,1,native,0,1,0.0318,0.011,0.01,34396,2224
relfast-23:50-snapshot,/tmp/eng/big.wav,21168078,pcm_s16le,44100,2,120.0,0,ffmpeg,0,1,0.765,0.7132,0.0129,37016,1946921
relfast-23:50-snapshot,/tmp/eng/big.wav,21168078,pcm_s16le,44100,2,120.0,1,native,0,1,0.0158,0.0113,0.0041,29704,2269
relfast-23:50-snapshot,/tmp/eng/big.wv,5848304,wavpack,44100,2,120.0,0,ffmpeg,0,1,0.9162,0.835,0.009,36688,1946921
relfast-23:50-snapshot,/tmp/eng/big.wv,5848304,wavpack,44100,2,120.0,1,native,0,1,0.0317,0.0123,0.0041,34092,2269
relfast-23:50-snapshot,/tmp/eng/big300.flac,33758862,flac,44100,2,300.0,0,ffmpeg,0,1,1.9688,1.8686,0.0189,36840,3281253
relfast-23:50-snapshot,/tmp/eng/big300.flac,33758862,flac,44100,2,300.0,1,native,0,1,0.0318,0.013,0.005,33456,1993
relfast-23:50-snapshot,/tmp/eng/big300.m4a,8354617,aac,44100,2,300.0,0,ffmpeg,0,1,1.9175,1.8507,0.0099,38064,3281804
relfast-23:50-snapshot,/tmp/eng/big300.m4a,8354617,aac,44100,2,300.0,1,native,0,1,0.0319,0.0098,0.0128,60556,1994
relfast-23:50-snapshot,/tmp/eng/big300.mka,33843909,flac,44100,2,300.0,0,ffmpeg,0,1,1.9176,1.8668,0.012,37684,3281253
relfast-23:50-snapshot,/tmp/eng/big300.mka,33843909,flac,44100,2,300.0,1,native,0,1,0.064,0.0145,0.0249,98284,1993
relfast-23:50-snapshot,/tmp/eng/big300.mp3,12002786,mp3,44100,2,300.0,0,ffmpeg,0,1,1.8187,1.7434,0.009,39480,3281121
relfast-23:50-snapshot,/tmp/eng/big300.mp3,12002786,mp3,44100,2,300.0,1,native,0,1,0.0161,0.0082,0.0073,34296,1993
relfast-23:50-snapshot,/tmp/eng/big300.ogg,13718925,vorbis,44100,2,300.0,0,ffmpeg,0,1,1.7694,1.7314,0.006,38268,3282226
relfast-23:50-snapshot,/tmp/eng/big300.ogg,13718925,vorbis,44100,2,300.0,1,native,0,1,0.0158,0.0098,0.0059,28092,1993
relfast-23:50-snapshot,/tmp/eng/big300.wv,37055942,wavpack,44100,2,300.0,0,ffmpeg,0,1,2.2704,2.1728,0.014,36600,3281253
relfast-23:50-snapshot,/tmp/eng/big300.wv,37055942,wavpack,44100,2,300.0,1,native,0,1,0.0318,0.0042,0.0126,36256,1993
relfast-23:50-snapshot,/tmp/eng/big600.flac,67511235,flac,44100,2,600.0,0,ffmpeg,0,1,3.4228,3.3149,0.02,37148,6561663
relfast-23:50-snapshot,/tmp/eng/big600.flac,67511235,flac,44100,2,600.0,1,native,0,1,0.0324,0.0094,0.0066,33916,1993
relfast-23:50-snapshot,/tmp/eng/big600.mka,67689062,flac,44100,2,600.0,0,ffmpeg,0,1,3.3226,3.233,0.02,37040,6561663
relfast-23:50-snapshot,/tmp/eng/big600.mka,67689062,flac,44100,2,600.0,1,native,0,1,0.064,0.0151,0.0302,162824,1993
relfast-23:50-snapshot,/tmp/eng/big600.wv,74112746,wavpack,44100,2,600.0,0,ffmpeg,0,1,4.0748,3.9689,0.0211,36884,6561663
relfast-23:50-snapshot,/tmp/eng/big600.wv,74112746,wavpack,44100,2,600.0,1,native,0,1,0.0326,0.0151,0.0101,29824,1993
relfast-23:50-snapshot,/tmp/eng/big900.m4a,24960972,aac,44100,2,900.0,0,ffmpeg,0,1,4.6251,4.5726,0.014,38960,9843006
relfast-23:50-snapshot,/tmp/eng/big900.m4a,24960972,aac,44100,2,900.0,1,native,0,1,0.0643,0.021,0.016,61360,2014
relfast-23:50-snapshot,/tmp/eng/big900.mp3,36003047,mp3,44100,2,900.0,0,ffmpeg,0,1,4.8279,4.7456,0.0219,40068,9841576
relfast-23:50-snapshot,/tmp/eng/big900.mp3,36003047,mp3,44100,2,900.0,1,native,0,1,0.0322,0.0132,0.0111,33564,1993
relfast-23:50-snapshot,/tmp/eng/big900.ogg,15664756,vorbis,44100,2,900.0,0,ffmpeg,0,1,4.7773,4.6774,0.0447,38080,9855606
relfast-23:50-snapshot,/tmp/eng/big900.ogg,15664756,vorbis,44100,2,900.0,1,native,0,1,0.0318,0.0118,0.0088,27568,1995
relfast-23:50-snapshot,/tmp/eng/mk.ac3.mka,49460,ac3,44100,1,2.006,0,ffmpeg,0,1,0.0323,0.0211,0.0096,37056,35633
relfast-23:50-snapshot,/tmp/eng/mk.ac3.mka,49460,ac3,44100,1,2.006,1,native,0,1,0.0318,0.0105,0.0067,34940,2283
relfast-23:50-snapshot,/tmp/eng/mk.ec3.mka,65624,eac3,44100,1,2.006,0,ffmpeg,0,1,0.032,0.0219,0.0069,37188,35702
relfast-23:50-snapshot,/tmp/eng/mk.ec3.mka,65624,eac3,44100,1,2.006,1,native,0,1,0.032,0.0128,0.0049,34428,2304
relfast-23:50-snapshot,/tmp/eng/mk.flac.mka,31967,flac,44100,1,2.0,0,ffmpeg,0,1,0.0321,0.0239,0.006,36304,35620
relfast-23:50-snapshot,/tmp/eng/mk.flac.mka,31967,flac,44100,1,2.0,1,native,0,1,0.0322,0.0092,0.0082,33956,2321
relfast-23:50-snapshot,/tmp/eng/mk.mp3.mka,50032,mp3,44100,1,2.025,0,ffmpeg,0,1,0.0319,0.0217,0.0079,39184,35708
relfast-23:50-snapshot,/tmp/eng/mk.mp3.mka,50032,mp3,44100,1,2.025,1,native,0,1,0.0317,0.008,0.0089,34132,2450
relfast-23:50-snapshot,/tmp/eng/mk.opus.mka,19440,opus,48000,1,2.008,0,ffmpeg,0,1,0.0324,0.0253,0.0051,36792,34865
relfast-23:50-snapshot,/tmp/eng/mk.opus.mka,19440,opus,48000,1,2.008,1,native,0,1,0.032,0.0071,0.0101,32328,2107
relfast-23:50-snapshot,/tmp/eng/mk.pcm.mka,177114,pcm_s16le,44100,1,2.0,0,ffmpeg,0,1,0.0639,0.0199,0.0109,36324,35620
relfast-23:50-snapshot,/tmp/eng/mk.pcm.mka,177114,pcm_s16le,44100,1,2.0,1,native,0,1,0.032,0.0106,0.0077,28476,2321
relfast-23:50-snapshot,/tmp/eng/mk.vorbis.mka,8284,vorbis,44100,1,2.003,0,ffmpeg,0,1,0.0322,0.0235,0.0061,36776,40717
relfast-23:50-snapshot,/tmp/eng/mk.vorbis.mka,8284,vorbis,44100,1,2.003,1,native,0,1,0.0319,0.0089,0.0099,34720,2248
relfast-23:50-snapshot,/tmp/eng/nz.flac,13760696,flac,44100,2,120.0,0,ffmpeg,0,1,0.7659,0.7301,0.0099,36868,1311975
relfast-23:50-snapshot,/tmp/eng/nz.flac,13760696,flac,44100,2,120.0,1,native,0,1,0.0323,0.011,0.006,37348,2010
relfast-23:50-snapshot,/tmp/eng/nz.m4a,3329221,aac,44100,2,120.0,0,ffmpeg,0,1,0.7662,0.7275,0.009,37744,1314095
relfast-23:50-snapshot,/tmp/eng/nz.m4a,3329221,aac,44100,2,120.0,1,native,0,1,0.0322,0.0146,0.0097,60292,2057
relfast-23:50-snapshot,/tmp/eng/nz.mp3,2881453,mp3,44100,2,120.0,0,ffmpeg,0,1,0.7667,0.7223,0.0119,39268,1313520
relfast-23:50-snapshot,/tmp/eng/nz.mp3,2881453,mp3,44100,2,120.0,1,native,0,1,0.032,0.012,0.01,33308,2007
relfast-23:50-snapshot,/tmp/eng/nz.ogg,2652099,vorbis,44100,2,120.0,0,ffmpeg,0,1,0.7663,0.7249,0.004,37016,1314933
relfast-23:50-snapshot,/tmp/eng/nz.ogg,2652099,vorbis,44100,2,120.0,1,native,0,1,0.0322,0.0119,0.005,34796,2007
relfast-23:50-snapshot,/tmp/eng/nz.opus,3009762,opus,48000,2,120.007,0,ffmpeg,0,1,0.866,0.7982,0.01,36860,1314649
relfast-23:50-snapshot,/tmp/eng/nz.opus,3009762,opus,48000,2,120.007,1,native,0,1,0.0319,0.01,0.006,29960,2037
relfast-23:50-snapshot,/tmp/eng/nz.wv,20075150,wavpack,44100,2,120.0,0,ffmpeg,0,1,0.9159,0.841,0.0119,36528,1314028
relfast-23:50-snapshot,/tmp/eng/nz.wv,20075150,wavpack,44100,2,120.0,1,native,0,1,0.0164,0.0097,0.0058,33812,1990
relfast-23:50-snapshot,/tmp/eng/x.aac,18242,aac,44100,1,2.017,0,ffmpeg,0,1,0.0318,0.0228,0.0059,37404,37205
relfast-23:50-snapshot,/tmp/eng/x.aac,18242,aac,44100,1,2.017,1,native,0,1,0.0317,0.0101,0.0101,46484,2341
relfast-23:50-snapshot,/tmp/eng/x.ac3,24240,ac3,44100,1,2.02,0,ffmpeg,0,1,0.0319,0.0212,0.0051,36816,34504
relfast-23:50-snapshot,/tmp/eng/x.ac3,24240,ac3,44100,1,2.02,1,native,0,1,0.0317,0.0108,0.0049,28680,2181
relfast-23:50-snapshot,/tmp/eng/x.ec3,24240,eac3,44100,1,2.03,0,ffmpeg,0,1,0.032,0.0227,0.004,36916,34904
relfast-23:50-snapshot,/tmp/eng/x.ec3,24240,eac3,44100,1,2.03,1,native,0,1,0.0323,0.0135,0.0068,28032,2183
relfast-23:50-snapshot,/tmp/eng/x.flac,39039,flac,44100,1,2.0,0,ffmpeg,0,1,0.0319,0.0223,0.0078,39124,35620
relfast-23:50-snapshot,/tmp/eng/x.flac,39039,flac,44100,1,2.0,1,native,0,1,0.0324,0.0109,0.0099,33744,2321
relfast-23:50-snapshot,/tmp/eng/x.mka,18814,aac,44100,1,2.023,0,ffmpeg,0,1,0.0319,0.0204,0.0097,37580,36625
relfast-23:50-snapshot,/tmp/eng/x.mka,18814,aac,44100,1,2.023,1,native,0,1,0.032,0.0102,0.0092,49724,2164
relfast-23:50-snapshot,/tmp/eng/x.mp2,32182,mp2,44100,1,2.011,0,ffmpeg,0,1,0.032,0.0205,0.0097,40984,36089
relfast-23:50-snapshot,/tmp/eng/x.mp2,32182,mp2,44100,1,2.011,1,native,0,1,0.0319,0.0088,0.0079,34804,2221
relfast-23:50-snapshot,/tmp/eng/x.mp3,24808,mp3,44100,1,2.0,0,ffmpeg,0,1,0.032,0.018,0.012,38980,35423
relfast-23:50-snapshot,/tmp/eng/x.mp3,24808,mp3,44100,1,2.0,1,native,0,1,0.0322,0.011,0.0069,33240,2064
relfast-23:50-snapshot,/tmp/eng/x.ogg,9387,vorbis,44100,1,2.0,0,ffmpeg,0,1,0.032,0.0228,0.0079,36608,41485
relfast-23:50-snapshot,/tmp/eng/x.ogg,9387,vorbis,44100,1,2.0,1,native,0,1,0.0323,0.0135,0.0052,37252,2265
relfast-23:50-snapshot,/tmp/eng/x.opus,18445,opus,48000,1,2.006,0,ffmpeg,0,1,0.0642,0.0237,0.0079,36636,34865
relfast-23:50-snapshot,/tmp/eng/x.opus,18445,opus,48000,1,2.006,1,native,0,1,0.0319,0.015,0.008,27620,2107
relfast-23:50-snapshot,/tmp/eng/x.tta,29242,tta,44100,1,2.0,0,ffmpeg,0,1,0.0642,0.0291,0.0097,40444,35620
relfast-23:50-snapshot,/tmp/eng/x.tta,29242,tta,44100,1,2.0,1,native,0,1,0.032,0.0129,0.0069,32916,2321
relfast-23:50-snapshot,/tmp/eng/x.wav,176478,pcm_s16le,44100,1,2.0,0,ffmpeg,0,1,0.0643,0.0364,0.0039,39312,35620
relfast-23:50-snapshot,/tmp/eng/x.wav,176478,pcm_s16le,44100,1,2.0,1,native,0,1,0.0317,0.0129,0.0069,33528,2321
