date,build_tag,format,file,codec,cls,sr,ch,dur_s,engine,takeover,rc,wall_s,user_s,rss_kb,frames,ref_frames,len_abs,xrt,speed,corr,rms16,max16,bit_exact,mem_floor_kb,memory,correctness,coverage,total,grade,note
2026-09-05,relfast-industry,flac,ind.flac,flac,lossless,44100,2,200.0,era,native,0,4.2261,1.209,28968,8820000,,,0.02113,37.9,,,,yes,28248,30.0,20,10,97.9,A+,era==stable==ffmpeg(f32) 逐位；s16 与 flac -d 一致
2026-09-05,relfast-industry,flac,ind.flac,flac,lossless,44100,2,200.0,stable,ffmpeg,0,0.2157,0.1257,34996,8820000,,,0.00108,40.0,,,,yes,32432,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位；s16 与 flac -d 一致
2026-09-05,relfast-industry,flac,ind.flac,flac,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.1143,0.4279,51052,8820000,,,0.00057,40.0,,,,yes,49900,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位；s16 与 flac -d 一致
2026-09-05,relfast-industry,flac,ind.flac,flac,lossless,44100,2,200.0,flac-d,,0,0.2153,0.1523,5320,8820000,,,0.00108,40.0,,,,yes,5320,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位；s16 与 flac -d 一致
2026-09-05,relfast-industry,wav,base200.wav,pcm_s16le,lossless,44100,2,200.0,era,native,0,0.0649,0.0148,28764,8820000,,,0.00032,40.0,,,,yes,28248,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,wav,base200.wav,pcm_s16le,lossless,44100,2,200.0,stable,ffmpeg,0,0.0648,0.0389,33952,8820000,,,0.00032,40.0,,,,yes,32432,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,wav,base200.wav,pcm_s16le,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.1148,0.1163,52136,8820000,,,0.00057,40.0,,,,yes,49900,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,wv,ind.wv,wavpack,lossless,44100,2,200.0,era,native,0,0.6159,0.5717,29336,8820000,,,0.00308,40.0,,,,yes,28248,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,wv,ind.wv,wavpack,lossless,44100,2,200.0,stable,ffmpeg,0,0.565,0.5002,32756,8820000,,,0.00282,40.0,,,,yes,32432,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,wv,ind.wv,wavpack,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.2153,1.7026,51552,8820000,,,0.00108,40.0,,,,yes,49900,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
