date,build_tag,format,file,codec,cls,sr,ch,dur_s,engine,takeover,rc,wall_s,user_s,rss_kb,frames,ref_frames,len_abs,xrt,speed,corr,rms16,max16,bit_exact,mem_floor_kb,memory,correctness,coverage,total,grade,note
2026-09-05,2026-09-06,flac,ind.flac,flac,lossless,44100,2,200.0,era,native,0,0.6147,0.5581,29308,8820000,,,0.00307,40.0,,,,yes,27540,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位；s16 与 flac -d 一致
2026-09-05,2026-09-06,flac,ind.flac,flac,lossless,44100,2,200.0,stable,ffmpeg,0,0.2144,0.1446,34612,8820000,,,0.00107,40.0,,,,yes,32372,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位；s16 与 flac -d 一致
2026-09-05,2026-09-06,flac,ind.flac,flac,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.1141,0.2705,51136,8820000,,,0.00057,40.0,,,,yes,49160,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位；s16 与 flac -d 一致
2026-09-05,2026-09-06,flac,ind.flac,flac,lossless,44100,2,200.0,flac-d,,0,0.1648,0.1266,5324,8820000,,,0.00082,40.0,,,,yes,5324,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位；s16 与 flac -d 一致
2026-09-05,2026-09-06,wav,base200.wav,pcm_s16le,lossless,44100,2,200.0,era,native,0,0.1142,0.0438,27796,8820000,,,0.00057,40.0,,,,yes,27540,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,wav,base200.wav,pcm_s16le,lossless,44100,2,200.0,stable,ffmpeg,0,0.0642,0.0399,33180,8820000,,,0.00032,40.0,,,,yes,32372,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,wav,base200.wav,pcm_s16le,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.0644,0.0596,50860,8820000,,,0.00032,40.0,,,,yes,49160,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,wv,ind.wv,wavpack,lossless,44100,2,200.0,era,native,0,0.6651,0.6198,27908,8820000,,,0.00333,40.0,,,,yes,27540,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,wv,ind.wv,wavpack,lossless,44100,2,200.0,stable,ffmpeg,0,0.5649,0.494,32772,8820000,,,0.00282,40.0,,,,yes,32372,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,wv,ind.wv,wavpack,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.1647,1.5358,51816,8820000,,,0.00082,40.0,,,,yes,49160,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,tta,ind.tta,tta,lossless,44100,2,200.0,era,native,0,0.4148,0.3572,54136,8820000,,,0.00207,40.0,,,,yes,27540,12.0,20,10,82.0,B,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,tta,ind.tta,tta,lossless,44100,2,200.0,stable,ffmpeg,0,0.3145,0.2589,35656,8820000,,,0.00157,40.0,,,,yes,32372,26.0,20,10,96.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,tta,ind.tta,tta,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.1146,0.5254,67412,8820000,,,0.00057,40.0,,,,yes,49160,20.0,20,10,90.0,A,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,mka(flac轨),ind.mka,flac,lossless,44100,2,200.0,era,native,0,0.7654,0.6925,29132,8820000,,,0.00383,40.0,,,,yes,27540,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,mka(flac轨),ind.mka,flac,lossless,44100,2,200.0,stable,ffmpeg,0,0.2145,0.1529,32856,8820000,,,0.00107,40.0,,,,yes,32372,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,mka(flac轨),ind.mka,flac,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.1146,0.2661,52824,8820000,,,0.00057,40.0,,,,yes,49160,26.0,20,10,96.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,2026-09-06,mp3,ind.mp3,mp3,lossy,44100,2,200.0,era,native,0,0.2644,0.199,28264,8820000,8820000,0,0.00132,40.0,1.0,0.705,1.0,,27540,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,mp3,ind.mp3,mp3,lossy,44100,2,200.0,stable,ffmpeg,0,0.1643,0.1208,35472,8820000,8820000,0,0.00082,40.0,1.0,0.288,0.5,,32372,26.0,20.0,10,96.0,A+,
2026-09-05,2026-09-06,mp3,ind.mp3,mp3,lossy,44100,2,200.0,ffmpeg,ffmpeg,0,0.2146,0.2267,53116,8820000,8820000,0,0.00107,40.0,1.0,0.036,1.0,,49160,26.0,20.0,10,96.0,A+,
2026-09-05,2026-09-06,mp3,ind.mp3,mp3,lossy,44100,2,200.0,lame,,0,0.2151,0.162,6276,8820000,8820000,0,0.00108,40.0,1.0,0.0,0.0,,6276,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,opus,ind.opus,opus,lossy,48000,2,200.006,era,native,0,0.4647,0.4165,28468,9600000,9600000,0,0.00232,40.0,0.999335,62.257,1731.0,,27540,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,opus,ind.opus,opus,lossy,48000,2,200.006,stable,ffmpeg,0,0.3149,0.2222,33164,9600000,9600000,0,0.00157,40.0,1.0,0.288,0.5,,32372,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,opus,ind.opus,opus,lossy,48000,2,200.006,ffmpeg,ffmpeg,0,0.3153,0.3513,49160,9600000,9600000,0,0.00158,40.0,1.0,0.0,0.0,,49160,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,opus,ind.opus,opus,lossy,48000,2,200.006,ffmpeg-libopus,,0,0.4147,0.5016,52388,9600000,9600000,0,0.00207,40.0,1.0,0.0,0.0,,52388,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,vorbis,ind.ogg,vorbis,lossy,44100,2,200.0,era,native,0,0.2141,0.1505,28612,8820000,8820000,0,0.00107,40.0,1.0,0.711,1.0,,27540,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,vorbis,ind.ogg,vorbis,lossy,44100,2,200.0,stable,ffmpeg,0,0.1142,0.0843,33348,8820000,8820000,0,0.00057,40.0,1.0,0.288,0.5,,32372,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,vorbis,ind.ogg,vorbis,lossy,44100,2,200.0,ffmpeg,ffmpeg,0,0.1646,0.1838,50148,8820000,8820000,0,0.00082,40.0,1.0,0.017,1.0,,49160,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,vorbis,ind.ogg,vorbis,lossy,44100,2,200.0,ffmpeg-libvorbis,,0,0.2647,0.3121,52204,8820000,8820000,0,0.00132,40.0,1.0,0.0,0.0,,52204,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,aac(m4a),ind.m4a,aac,lossy,44100,2,200.0,era,native,0,0.3144,0.2646,29428,8820000,8820000,0,0.00157,40.0,1.0,0.014,1.0,,27540,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,aac(m4a),ind.m4a,aac,lossy,44100,2,200.0,stable,ffmpeg,0,0.1642,0.0846,36396,8820000,8820000,0,0.00082,40.0,1.0,0.287,0.5,,32372,26.0,20.0,10,96.0,A+,
2026-09-05,2026-09-06,aac(m4a),ind.m4a,aac,lossy,44100,2,200.0,ffmpeg,ffmpeg,0,0.1648,0.2127,52284,8820000,8820000,0,0.00082,40.0,1.0,0.0,0.0,,49160,26.0,20.0,10,96.0,A+,
2026-09-05,2026-09-06,aac(adts),ind.adts.aac,aac,lossy,44100,2,203.171,era,native,0,0.3647,0.3209,28412,8821760,8821760,0,0.0018,40.0,1.0,0.016,1.0,,27540,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,aac(adts),ind.adts.aac,aac,lossy,44100,2,203.171,stable,ffmpeg,0,0.114,0.0835,36080,8821760,8821760,0,0.00056,40.0,1.0,0.289,0.5,,32372,26.0,20.0,10,96.0,A+,
2026-09-05,2026-09-06,aac(adts),ind.adts.aac,aac,lossy,44100,2,203.171,ffmpeg,ffmpeg,0,0.1645,0.1981,52960,8821760,8821760,0,0.00081,40.0,1.0,0.0,0.0,,49160,26.0,20.0,10,96.0,A+,
2026-09-05,2026-09-06,ac3,ind.ac3,ac3,lossy,44100,2,200.028,era,native,0,0.2645,0.2129,28584,8821248,8821248,0,0.00132,40.0,0.964139,432.777,2714.0,,27540,30.0,12.0,10,92.0,A,
2026-09-05,2026-09-06,ac3,ind.ac3,ac3,lossy,44100,2,200.028,stable,ffmpeg,0,0.1642,0.1057,35300,8821248,8821248,0,0.00082,40.0,1.0,0.291,0.5,,32372,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,ac3,ind.ac3,ac3,lossy,44100,2,200.028,ffmpeg,ffmpeg,0,0.165,0.1825,52112,8821248,8821248,0,0.00082,40.0,1.0,0.0,0.0,,49160,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,eac3,ind.ec3,eac3,lossy,44100,2,200.129,era,native,0,0.2645,0.2167,28632,8821248,8821248,0,0.00132,40.0,0.962835,435.627,3330.0,,27540,30.0,12.0,10,92.0,A,
2026-09-05,2026-09-06,eac3,ind.ec3,eac3,lossy,44100,2,200.129,stable,ffmpeg,0,0.1648,0.0901,35316,8821248,8821248,0,0.00082,40.0,1.0,0.288,0.5,,32372,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,eac3,ind.ec3,eac3,lossy,44100,2,200.129,ffmpeg,ffmpeg,0,0.1641,0.1777,52676,8821248,8821248,0,0.00082,40.0,1.0,0.0,0.0,,49160,26.0,20.0,10,96.0,A+,
2026-09-05,2026-09-06,dts,ind.dts,dts,lossy,44100,2,200.264,era,native,0,0.4149,0.3382,83428,8820224,8820224,0,0.00207,40.0,1.0,0.707,1.0,,27540,12.0,20.0,10,82.0,B,
2026-09-05,2026-09-06,dts,ind.dts,dts,lossy,44100,2,200.264,stable,ffmpeg,0,0.2149,0.1463,35624,8820224,8820224,0,0.00107,40.0,1.0,0.289,0.5,,32372,26.0,20.0,10,96.0,A+,
2026-09-05,2026-09-06,dts,ind.dts,dts,lossy,44100,2,200.264,ffmpeg,ffmpeg,0,0.2148,0.3723,51808,8820224,8820224,0,0.00107,40.0,1.0,0.0,0.0,,49160,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,mp2,ind.mp2,mp2,lossy,44100,2,200.02,era,native,0,0.2141,0.1381,28040,8820864,8820864,0,0.00107,40.0,1.0,0.7,2.0,,27540,30.0,20.0,10,100.0,A+,
2026-09-05,2026-09-06,mp2,ind.mp2,mp2,lossy,44100,2,200.02,stable,ffmpeg,0,0.1641,0.1197,37324,8820864,8820864,0,0.00082,40.0,1.0,0.0,0.0,,32372,26.0,20.0,10,96.0,A+,
